date,store_id,product_id,value
2023-12-21,11,116,0.37979706248329603
2023-04-04,18,90,0.7975777674041735
2023-10-21,22,17,0.8403532908613273
2023-02-24,10,54,0.7313260426561707
2023-05-12,1,132,0.34702810505945125
2023-11-27,18,85,0.9643399790587994
2023-10-03,22,89,0.6563389499306257
2023-06-15,21,114,0.022906159037012652
2023-03-21,22,79,0.2752093066666781
2023-04-08,14,197,0.5741647159505417
2023-11-12,9,55,0.031142691865903016
2023-09-12,18,98,0.35578158230643786
2023-09-24,2,114,0.7412994112955258
2023-12-20,23,4,0.3374440648434093
2023-03-18,2,127,0.6993191132179976
2023-12-11,11,100,0.9274035585971923
2023-04-20,2,35,0.22974310225228922
2023-05-01,6,43,0.32312216191310905
2023-02-21,23,128,0.4980863587117319
2023-12-27,17,105,0.12374051040324097
2023-11-13,11,200,0.30020419334506276
2023-03-08,18,175,0.5024649778182858
2023-11-24,16,77,0.5335696824688211
2023-11-28,11,146,0.5467511406145776
2023-08-31,15,169,0.802172038285567
2023-11-12,3,24,0.4463501726998329
2023-12-27,10,65,0.5876158079260959
2023-04-26,25,30,0.9397929253295558
2023-07-04,17,185,0.1250360174333861
2023-02-24,23,110,0.17904484528329068
2023-04-07,10,50,0.03753858665324117
2023-07-09,9,7,0.5235538714688003
2023-05-22,20,185,0.1887783239958002
2023-11-15,1,152,0.2489547693194698
2023-07-11,13,182,0.41850427041654736
2023-01-28,17,29,0.2333640387656405
2023-01-06,4,12,0.8030331664579247
2023-01-15,5,175,0.9149599519876594
2023-08-29,13,43,0.5033173699169646
2023-12-23,17,130,0.5176646561964446
2023-12-24,8,183,0.7514944182578456
2023-12-07,21,97,0.7788357172854039
2023-01-12,13,58,0.01329822081307519
2023-07-19,4,153,0.158297851633577
2023-02-06,19,194,0.8033021007269221
2023-05-01,10,62,0.974513156186954
2023-03-03,19,109,0.35445326386403053
2023-09-20,8,2,0.6022366576393879
2023-03-26,23,39,0.059284032324485536
2023-02-13,18,186,0.36677551599183933
2023-10-25,1,84,0.5536808878577715
2023-09-19,19,141,0.8425403410560819
2023-09-09,5,144,0.4579110806990946
2023-01-27,3,87,0.7223689168947449
2023-08-03,7,114,0.7914332225634734
2023-05-16,1,87,0.08040213412955399
2023-06-08,8,196,0.6068350342297278
2023-01-15,3,25,0.08663492437661746
2023-01-16,9,139,0.7109181645660871
2023-10-28,12,116,0.2702349679102112
2023-06-20,25,98,0.7953576891763601
2023-05-10,23,55,0.4992726880282945
2023-01-02,7,128,0.15692061087443476
2023-07-09,6,160,0.0928567378883054
2023-01-02,20,19,0.45267776728268294
2023-08-31,1,37,0.029359071789360702
2023-09-15,12,68,0.5674698418052976
2023-07-07,12,187,0.16785304537859858
2023-05-18,15,114,0.49361520220382926
2023-01-06,17,148,0.9706002310033907
2023-09-21,23,52,0.9028854850813058
2023-02-02,22,42,0.5621665257838802
2023-05-21,11,88,0.3259795220817763
2023-01-29,8,26,0.11015402231298077
2023-11-01,3,9,0.5818558065270816
2023-10-27,14,28,0.5024302901461777
2023-04-01,1,174,0.14395620276363397
2023-02-24,13,194,0.5941146452831694
2023-10-23,1,142,0.28748505787763057
2023-05-08,10,198,0.6643322996678348
2023-04-24,24,187,0.4672490401422772
2023-12-02,11,8,0.11139455000391107
2023-06-25,12,44,0.1564900742447921
2023-02-24,22,31,0.5297339276112842
2023-06-22,22,7,0.7242639201441439
2023-03-14,18,25,0.8346859395466589
2023-04-27,18,142,0.6879208906709205
2023-02-26,25,86,0.5448312412926359
2023-01-01,3,197,0.9069714655594435
2023-04-26,17,93,0.26421722496246847
2023-02-27,14,116,0.8529004905434765
2023-10-10,24,29,0.3659883619457628
2023-10-15,3,138,0.8039431714304425
2023-03-17,18,96,0.8431665766942075
2023-10-05,18,93,0.4310278312444631
2023-02-15,22,162,0.49107852709765143
2023-06-16,24,144,0.9457699398793484
2023-01-16,21,109,0.6188687042982896
2023-02-07,1,108,0.15666955048568976
2023-03-04,8,71,0.2754385723181988
2023-08-10,16,159,0.11590196880388082
2023-08-26,22,24,0.7467469770463473
2023-09-17,1,143,0.533432429058479
2023-06-19,9,32,0.45050840172541995
2023-03-13,18,139,0.2128729818372096
2023-06-08,9,21,0.745215659388776
2023-08-19,25,172,0.3570499231194151
2023-05-14,15,115,0.4559296417464689
2023-09-28,24,67,0.9194232691027675
2023-06-11,13,98,0.8558700688153441
2023-05-07,1,30,0.988349602518447
2023-04-16,24,40,0.5347056337640109
2023-10-26,23,147,0.9713794851295215
2023-09-26,18,64,0.2686532702665826
2023-02-19,22,38,0.1339033153041066
2023-05-28,5,43,0.14698325955197122
2023-03-12,5,100,0.31303967294743495
2023-10-22,24,87,0.3978984325698791
2023-02-22,11,29,0.6885590654028624
2023-06-03,8,148,0.64087934701193
2023-08-10,9,66,0.2934960131375164
2023-01-20,4,76,0.06156226539505705
2023-11-02,5,184,0.37002111555206363
2023-03-22,9,81,0.4130495734690639
2023-03-24,13,117,0.18577653680264683
2023-12-09,19,74,0.5708532582762949
2023-08-12,21,136,0.6163695166228742
2023-05-30,1,82,0.005624978233719324
2023-09-18,18,71,0.14067448274543481
2023-03-08,11,66,0.12019491840239693
2023-07-12,25,180,0.5377324351139333
2023-10-20,21,196,0.8961482570009447
2023-05-23,10,25,0.6491335056687572
2023-04-08,18,168,0.8641157347807258
2023-01-11,20,75,0.15272777585257014
2023-09-15,6,79,0.9101306039156634
2023-03-12,18,32,0.93238362571995
2023-09-10,19,123,0.4913145455456418
2023-06-12,10,154,0.07980390568885376
2023-02-13,11,79,0.841583807604071
2023-01-31,8,143,0.5056826950730785
2023-01-14,21,72,0.41911449848603977
2023-10-27,7,148,0.07828715323872859
2023-01-03,14,35,0.3190802837986453
2023-04-07,22,21,0.30496232075384533
2023-08-11,11,2,0.35499069444602716
2023-05-10,11,192,0.864274550224727
2023-01-28,19,59,0.6463722059405856
2023-10-08,19,175,0.5071959584641217
2023-02-23,21,187,0.14972530377497173
2023-08-01,18,96,0.019171573317506074
2023-02-08,21,2,0.10896268050506941
2023-02-06,11,89,0.5318335837263672
2023-09-19,6,195,0.6826076654069577
2023-03-30,10,96,0.193619329739659
2023-12-01,10,23,0.04581799845188528
2023-11-22,13,196,0.6156354290095757
2023-12-13,8,127,0.49542946077057104
2023-10-25,10,85,0.49716704413465196
2023-06-25,1,162,0.7912342659112611
2023-10-19,4,197,0.26895710158547703
2023-09-28,20,66,0.8686331489094388
2023-01-20,23,148,0.20873774368312337
2023-10-28,16,158,0.4431299831518545
2023-04-12,19,155,0.6558888416278333
2023-11-14,16,135,0.48117404042943357
2023-08-26,4,75,0.9711629607520623
2023-01-01,2,57,0.13208705332309867
2023-06-20,9,67,0.2695065768896756
2023-11-11,13,54,0.26428297551578905
2023-06-01,6,96,0.594230745822194
2023-02-11,18,134,0.663128121187439
2023-01-17,18,121,0.6471127142009226
2023-01-03,16,82,0.20342994710601814
2023-04-14,20,143,0.46662751242501277
2023-11-12,10,62,0.5300335823146197
2023-09-14,19,73,0.9338472707894038
2023-03-16,20,81,0.6249606960637245
2023-08-25,3,13,0.5676300714428488
2023-10-15,14,200,0.11211345403059536
2023-07-25,6,42,0.6662343109320333
2023-06-05,11,98,0.8734065339825587
2023-12-08,9,180,0.1406677184851821
2023-10-11,3,140,0.6518020680226245
2023-10-14,18,111,0.09518961533592973
2023-03-23,25,17,0.7306317650226947
2023-07-24,14,163,0.42148706989790063
2023-12-03,23,10,0.7712885679000945
2023-03-06,9,100,0.8936561343701932
2023-02-07,13,20,0.4142247727381624
2023-11-02,16,9,0.8611515039362329
2023-10-14,21,158,0.9726105912361833
2023-07-29,9,130,0.40713670648340483
2023-07-22,20,36,0.2823163243315727
2023-07-15,18,26,0.7558156077736841
2023-08-27,12,176,0.43277396528466594
2023-05-04,16,51,0.39409444189565834
2023-05-19,20,182,0.5490286965976502
2023-10-30,17,168,0.18490852215640263
2023-01-22,3,13,0.15957477955559773
2023-04-23,11,9,0.45792842068570794
2023-12-20,15,151,0.17940389269652224
2023-01-15,23,65,0.01926972519974801
2023-11-24,10,122,0.8990993591285845
2023-08-20,10,169,0.2689920834968528
2023-08-31,25,18,0.9968535753319395
2023-10-28,9,151,0.7730421659220381
2023-01-29,9,75,0.31566340774902346
2023-09-15,9,193,0.7805729526207351
2023-12-28,5,164,0.4739737218084521
2023-03-03,17,195,0.6167237962842665
2023-06-06,15,62,0.6654983837719601
2023-03-16,13,83,0.9549966285336543
2023-02-17,8,5,0.008743254114841337
2023-09-22,3,82,0.9097898318473148
2023-06-25,22,177,0.005121454359526156
2023-02-10,6,176,0.2388390257527513
2023-09-17,22,63,0.6245824047337512
2023-03-08,11,106,0.18655555434610116
2023-08-14,2,49,0.6091530049415651
2023-04-15,20,83,0.32782272887491115
2023-04-12,12,163,0.1304956292995726
2023-12-31,5,78,0.07932825620460449
2023-10-21,22,145,0.2111538636732928
2023-11-05,17,123,0.5571080129757978
2023-12-17,16,60,0.8979674069452213
2023-11-23,15,11,0.15204019016426684
2023-01-06,6,77,0.24273446625451678
2023-02-01,4,64,0.03940088553915544
2023-12-16,20,101,0.3444592627311235
2023-01-06,20,57,0.9741695589360161
2023-03-22,18,149,0.053089453455289815
2023-07-14,21,28,0.515248918243573
2023-06-09,1,127,0.007185582003498836
2023-09-01,21,134,0.11022569544663996
2023-06-28,20,21,0.826824519408847
2023-03-17,6,73,0.7030580835973669
2023-06-04,2,173,0.9536771177701442
2023-09-03,14,1,0.20088229022395432
2023-11-11,24,55,0.7815979235699223
2023-12-23,3,109,0.5693844293740443
2023-12-10,12,95,0.6544081949156652
2023-06-21,8,72,0.6884647632189064
2023-11-29,18,7,0.9278328827610205
2023-10-10,4,180,0.08295254954691378
2023-08-30,20,44,0.9492934443619313
2023-10-23,1,26,0.4628327770662579
2023-04-03,9,199,0.07971042377978865
2023-05-25,8,4,0.14823584582672866
2023-03-19,10,72,0.8681673254365095
2023-09-01,5,73,0.23634091080617659
2023-11-21,14,93,0.7096704272043083
2023-12-10,18,73,0.46961886545927056
2023-01-23,22,112,0.08078323022795153
2023-05-19,21,90,0.6518605672257685
2023-09-14,7,11,0.9630526806711289
2023-07-03,10,117,0.508920597004266
2023-01-18,25,18,0.8305450956912981
2023-10-22,23,173,0.2091533161408241
2023-09-16,14,61,0.3834157504643789
2023-04-12,23,32,0.9942865231226827
2023-10-31,11,3,0.30897054670685
2023-03-22,17,98,0.2802122806349433
2023-02-10,6,169,0.6844409796597527
2023-08-05,15,50,0.4844257508037685
2023-10-04,8,79,0.0541010086378767
2023-05-14,16,112,0.129926935130941
2023-05-19,3,154,0.7990623421724757
2023-10-31,22,64,0.7839767295470423
2023-11-25,15,29,0.13145798448753954
2023-04-01,9,155,0.6154462554827402
2023-03-12,10,76,0.34792563399973864
2023-01-25,10,178,0.07031384174434896
2023-03-01,2,143,0.5154070923824837
2023-04-15,9,137,0.20497020405141386
2023-11-18,5,74,0.17289031580732028
2023-01-28,24,56,0.49343232313752017
2023-12-20,2,32,0.37088046274671616
2023-01-31,16,189,0.3322376285206796
2023-10-25,8,148,0.5764235985142074
2023-11-05,8,72,0.46058899776932927
2023-03-04,4,110,0.2974416997688776
2023-08-20,23,23,0.24771376142208568
2023-04-24,10,123,0.4380976559631542
2023-10-11,23,96,0.973705155596402
2023-02-07,15,194,0.26291755422017027
2023-11-16,17,155,0.31843765768822097
2023-04-06,16,42,0.7277554349266798
2023-09-14,1,124,0.6976473892195877
2023-02-25,6,62,0.5411290968417569
2023-03-28,23,7,0.910581171622833
2023-10-13,11,46,0.03215886092075304
2023-04-21,3,141,0.887940923416287
2023-03-04,9,181,0.7276310347288831
2023-12-05,9,146,0.20485296295568967
2023-05-20,20,103,0.7097236032309593
2023-09-16,5,39,0.8529390088577231
2023-12-27,19,138,0.7848244813657873
2023-08-26,8,146,0.15484625506706073
2023-09-14,25,89,0.5175503616044513
2023-08-23,19,71,0.9576299782888341
2023-10-06,6,54,0.17887831302986412
2023-03-10,14,41,0.2980860460374296
2023-01-31,3,134,0.4032672040965777
2023-07-29,9,179,0.7498490815857026
2023-10-27,1,69,0.9765129696944821
2023-08-03,17,156,0.4641117653050941
2023-03-27,19,26,0.15960338774951333
2023-03-08,13,155,0.28476323663112757
2023-01-02,25,47,0.584696179584011
2023-01-13,19,198,0.32564980613283223
2023-11-15,17,74,0.6805877024972296
2023-02-18,11,48,0.6453930461391817
2023-09-27,13,142,0.7781461187766838
2023-08-03,5,194,0.02120235215121724
2023-10-19,21,91,0.6806296018310136
2023-04-18,1,70,0.9990060527571206
2023-06-04,6,123,0.5160669574316125
2023-12-06,24,35,0.03600900604763568
2023-12-19,18,85,0.005949648186499901
2023-01-27,2,118,0.476694396496425
2023-03-20,13,140,0.5534068589052829
2023-06-14,3,104,0.5247678251788503
2023-12-07,12,67,0.04392344066243625
2023-12-01,8,125,0.25296861995725106
2023-09-01,16,178,0.1456557551071631
2023-11-19,13,82,0.6918021342485052
2023-02-11,2,137,0.30516714319919824
2023-04-28,9,15,0.6707476509314337
2023-01-14,1,182,0.30584207131899144
2023-07-02,6,88,0.6227832204183389
2023-07-22,16,193,0.7959262217351931
2023-03-18,8,194,0.9237748811678864
2023-02-17,10,84,0.30255344247464766
2023-12-15,5,171,0.520373092788005
2023-09-28,7,20,0.9699396879977296
2023-09-05,6,198,0.9172027455571963
2023-09-22,22,12,0.7076271094030873
2023-09-30,11,123,0.0527243457272315
2023-01-21,17,189,0.1076207863945019
2023-07-09,10,130,0.5444407981554721
2023-12-28,1,142,0.2817085149860139
2023-05-13,8,122,0.740691956865491
2023-10-02,1,146,0.8222219139516878
2023-06-10,18,95,0.19258007630911733
2023-07-28,23,153,0.9592896903044171
2023-09-26,4,25,0.5539183238187191
2023-03-16,19,94,0.9812570193818781
2023-09-16,4,124,0.3345487976216047
2023-05-22,23,45,0.6794961035339054
2023-09-08,15,74,0.8048974566978392
2023-09-02,6,9,0.16132353113618358
2023-03-17,12,62,0.7587949931664492
2023-06-29,24,120,0.8110690061416049
2023-06-13,23,165,0.4472027206596888
2023-02-20,7,144,0.46173264367254996
2023-07-30,19,82,0.4598665440705624
2023-08-25,25,114,0.05994164878211128
2023-06-21,14,188,0.670329648198841
2023-03-11,25,109,0.4619938553977744
2023-02-02,11,37,0.6754391977671266
2023-08-19,9,27,0.5468259696871466
2023-09-07,25,94,0.17555504776854336
2023-03-13,25,112,0.36131660060208426
2023-06-14,7,136,0.33440428725748383
2023-09-09,19,18,0.8127759068687868
2023-06-20,18,9,0.9904934220562902
2023-10-15,3,67,0.5106982355805935
2023-05-26,10,188,0.39473602098586147
2023-06-02,11,122,0.7387083857006718
2023-11-21,1,82,0.9016643962342081
2023-02-24,8,85,0.15665340026170682
2023-06-12,23,105,0.06367593493140367
2023-04-25,1,197,0.1889687688910393
2023-09-08,3,100,0.9426492658888124
2023-02-16,22,110,0.04359737283622178
2023-04-14,10,117,0.9333290065001786
2023-06-28,2,168,0.8046270483199951
2023-05-29,20,143,0.13978145727534586
2023-12-03,12,140,0.716306501068908
2023-02-12,23,171,0.8425709899827705
2023-09-05,7,22,0.4868355026865423
2023-02-25,8,171,0.2276486748285429
2023-10-11,14,9,0.24022078501597965
2023-06-14,24,69,0.6796624366178332
2023-06-10,3,193,0.8330069181145139
2023-12-01,8,110,0.8826450375418855
2023-11-17,10,102,0.7088905297726465
2023-02-17,18,192,0.5302463062854523
2023-03-20,6,122,0.03880122154167431
2023-06-24,23,124,0.281068603950661
2023-03-27,8,64,0.5028996345314622
2023-01-06,6,39,0.4032880209148545
2023-01-25,15,179,0.17741309973431263
2023-05-18,13,64,0.14409371358498546
2023-05-01,1,152,0.04407987097132238
2023-01-02,10,130,0.7367764091708949
2023-03-19,1,164,0.8198982011077713
2023-06-04,16,162,0.8189110687183265
2023-09-08,24,79,0.8988435789727568
2023-09-19,25,112,0.11897415016593749
2023-09-16,3,121,0.7881456026836692
2023-01-31,1,88,0.36971309463047464
2023-04-27,24,141,0.8372771233028112
2023-08-01,23,106,0.9462230452697493
2023-04-04,21,10,0.30935957471613584
2023-08-23,7,145,0.9064758507432743
2023-04-01,22,34,0.4274843067038575
2023-02-11,4,141,0.4132097967529613
2023-06-22,17,114,0.9056098631966408
2023-09-14,4,126,0.9211962588456639
2023-07-30,25,150,0.8088960636460545
2023-03-01,10,169,0.40726064840301746
2023-07-25,8,36,0.15579407364214048
2023-07-25,8,197,0.23827923285121888
2023-03-10,9,117,0.5665106857496496
2023-07-29,14,183,0.026143552987140772
2023-10-01,2,82,0.5730925319696207
2023-12-02,10,150,0.21994763013564367
2023-08-29,7,147,0.9374445456671376
2023-04-08,1,59,0.8434675719177608
2023-07-13,17,48,0.1445954379914508
2023-01-01,6,89,0.13226629180131122
2023-01-10,4,57,0.3062294376728162
2023-02-10,10,136,0.44666881020997307
2023-10-08,18,121,0.2761869079282916
2023-04-03,9,142,0.2660046756920026
2023-04-04,18,10,0.20434623010784791
2023-02-19,6,129,0.5139492724566945
2023-09-30,6,40,0.6374601135280932
2023-05-03,21,20,0.38739785319037945
2023-02-06,13,87,0.18456334835940114
2023-03-31,10,134,0.17434069347378
2023-08-06,7,129,0.24711208552207642
2023-06-26,10,59,0.29851770431408653
2023-11-11,20,80,0.9804299272782969
2023-07-13,17,58,0.8724124911342167
2023-05-01,19,192,0.30791917590326945
2023-04-06,20,177,0.8221328344456517
2023-11-16,14,189,0.5571320432892494
2023-01-10,23,152,0.07534255757065322
2023-04-23,15,112,0.5728984910628211
2023-01-03,25,48,0.14564209772627945
2023-04-19,12,143,0.5966679727928998
2023-01-28,6,72,0.11068525331860557
2023-04-23,22,153,0.1531376658159923
2023-04-24,21,136,0.9497269428741983
2023-06-26,1,19,0.29858565451211727
2023-01-29,22,19,0.9731079682460518
2023-10-28,17,184,0.3509382753445597
2023-12-27,9,70,0.5690930293625137
2023-12-15,14,124,0.9954621287105565
2023-07-24,14,12,0.35153510108060726
2023-10-25,25,6,0.5819052263250687
2023-03-07,12,140,0.4547502098866515
2023-08-29,12,192,0.012139098640727819
2023-04-24,8,36,0.1466065740512551
2023-11-28,22,139,0.45894915636765243
2023-08-03,5,118,0.16713030153985398
2023-04-14,19,60,0.04077622215887733
2023-10-07,17,71,0.9572727182103713
2023-05-14,22,19,0.45085285750760185
2023-07-24,19,154,0.8063924739861978
2023-04-27,5,149,0.9556888050771889
2023-03-12,22,63,0.07542166583725851
2023-10-09,22,197,0.6724397966320013
2023-02-15,2,173,0.5303368935755884
2023-07-21,14,181,0.692245785885186
2023-02-15,9,29,0.8049473601317952
2023-01-19,13,107,0.6079135232946122
2023-10-04,25,67,0.1098997548372691
2023-04-10,17,125,0.42062064450518555
2023-06-07,1,200,0.6511379180683086
2023-01-15,7,176,0.12018863561856497
2023-01-11,24,126,0.41923606282840387
2023-09-14,4,112,0.5159248063963864
2023-01-18,1,200,0.9719469393430705
2023-03-21,19,130,0.6342206015300104
2023-11-20,18,10,0.774322732522875
2023-03-14,14,141,0.6111198239274774
2023-09-18,1,10,0.06715271757252894
2023-08-23,8,44,0.6181599615892713
2023-02-13,6,112,0.5755547742207953
2023-02-16,17,70,0.9877269111797156
2023-02-09,8,163,0.07884628546557604
2023-10-05,21,18,0.6263341943500912
2023-11-26,3,13,0.5200698371019448
2023-12-30,1,35,0.6194228000926858
2023-09-27,2,66,0.4363609856234488
2023-02-27,5,35,0.8501042448580534
2023-07-30,21,123,0.2361872627908167
2023-08-23,17,175,0.72569281135774
2023-12-16,10,136,0.3949214699492106
2023-09-29,24,33,0.41465008147285964
2023-05-29,4,54,0.6543880366813697
2023-07-11,11,138,0.6702659735197987
2023-06-09,25,1,0.6629852455108366
2023-07-25,2,8,0.465655396493339
2023-03-25,24,54,0.39359738257632226
2023-10-07,6,158,0.24197197431552941
2023-09-27,1,24,0.9454146368055593
2023-12-03,10,132,0.9923619467006481
2023-07-10,3,27,0.5160880094253084
2023-03-22,11,189,0.07269573594871614
2023-05-06,10,30,0.6908965562640375
2023-08-25,3,191,0.16948435511562632
2023-06-14,21,79,0.48742883546166305
2023-08-24,2,45,0.19055635875701682
2023-07-09,10,78,0.18590041781959654
2023-12-13,15,163,0.3086767194036989
2023-06-12,18,198,0.9801321654628046
2023-07-02,10,171,0.814114299953753
2023-12-26,16,95,0.038605435351540374
2023-06-02,1,167,0.256452153952096
2023-07-27,21,166,0.027365171269263855
2023-02-16,7,112,0.13583254038239456
2023-03-15,23,186,0.7196784462124965
2023-02-11,18,81,0.7773326042613055
2023-08-09,18,178,0.859239121872887
2023-09-29,23,56,0.18876848907369392
2023-02-16,22,132,0.2999858749890493
2023-08-01,19,70,0.08293673108343014
2023-02-01,19,66,0.13466241599369688
2023-02-05,6,13,0.23405268627452092
2023-06-08,14,136,0.0013618165989744968
2023-02-07,16,115,0.4544554255405956
2023-10-22,3,200,0.752648757744993
2023-02-03,13,103,0.1966832041483001
2023-06-04,18,30,0.5055253491596742
2023-07-05,8,162,0.3391396112864179
2023-01-29,11,157,0.043498417617229834
2023-04-26,14,70,0.15060689661626525
2023-03-21,11,68,0.31209658838236853
2023-08-24,7,124,0.759964295975781
2023-03-05,8,29,0.6886416095229884
2023-05-26,4,53,0.214067235454233
2023-01-19,12,123,0.040337904243222034
2023-02-16,19,195,0.46457667735571384
2023-11-29,20,160,0.8389464101294831
2023-02-27,25,144,0.27251946722090536
2023-11-25,25,65,0.5203010148329359
2023-11-19,9,86,0.45566819985774987
2023-06-29,18,28,0.6308919471609654
2023-10-24,7,4,0.9537877312290853
2023-04-10,2,188,0.6165528861711481
2023-05-03,2,30,0.09409516762469261
2023-08-23,15,131,0.9588711328149964
2023-11-25,5,107,0.08688805980809844
2023-04-13,7,59,0.9627931005018128
2023-09-14,15,83,0.45030215740355084
2023-10-08,13,157,0.8439111474276588
2023-03-10,22,74,0.8041580005942008
2023-05-20,11,65,0.06234903664775304
2023-03-05,6,147,0.8102514152085591
2023-10-12,7,185,0.3449824672501086
2023-04-23,17,16,0.6623236460773669
2023-01-21,8,180,0.819073114273337
2023-05-06,25,30,0.8552235674370496
2023-11-13,8,24,0.8270336941146111
2023-06-10,20,77,0.1118129895651877
2023-02-09,6,141,0.5056439028203757
2023-05-05,14,188,0.12006849613266912
2023-06-05,16,52,0.21828211842218737
2023-06-20,13,7,0.9195654976296193
2023-09-17,10,194,0.6277502228150058
2023-05-06,19,40,0.5196263583519471
2023-06-01,15,190,0.072177504679108
2023-09-05,3,113,0.2937171020582984
2023-06-25,1,15,0.39569693847154885
2023-07-30,20,53,0.6601434021975814
2023-10-19,1,11,0.08692971571255603
2023-01-26,19,69,0.1496122976003691
2023-01-26,25,35,0.800001905579053
2023-07-02,24,17,0.3938629753533741
2023-10-18,18,175,0.8577107258866387
2023-07-09,2,165,0.022321268294509644
2023-09-27,23,3,0.8593840990358254
2023-09-20,24,74,0.5124925333251794
2023-11-17,13,125,0.04833564899394083
2023-10-31,19,86,0.34909581940342493
2023-10-15,1,20,0.011772379218103923
2023-07-13,1,59,0.6829676300117496
2023-04-06,17,26,0.4657855592062642
2023-06-10,10,80,0.15049817291246026
2023-10-26,14,10,0.6879627454071827
2023-02-05,22,173,0.09535175915943117
2023-08-24,3,183,0.21846778296010194
2023-10-11,21,198,0.571433751664625
2023-10-25,2,89,0.529263835196127
2023-08-05,3,174,0.21723002522755097
2023-05-17,9,8,0.6944111065456849
2023-05-22,21,159,0.788250256834687
2023-08-04,21,53,0.6885958304267391
2023-11-25,12,146,0.47875170058182104
2023-11-12,11,43,0.674774674295193
2023-07-18,19,102,0.9702017605053863
2023-01-13,25,29,0.7411674895125507
2023-04-02,3,123,0.4444971470623411
2023-01-28,3,148,0.9647003671199665
2023-05-26,10,66,0.6989063758074953
2023-04-23,13,8,0.7208934476473919
2023-01-11,2,86,0.24594431308706477
2023-05-07,16,139,0.9236613000052097
2023-05-31,10,63,0.5261060438074503
2023-02-04,21,37,0.5689014789751009
2023-02-27,20,170,0.8074471991913338
2023-01-19,21,64,0.9831487242979365
2023-06-07,24,187,0.02030641424771995
2023-07-13,12,130,0.6340065765843891
2023-03-24,21,185,0.7661567339041006
2023-12-11,7,192,0.013354651740474122
2023-04-27,6,45,0.5882667477552546
2023-01-20,16,150,0.5350668302842211
2023-06-12,24,69,0.1471994907793478
2023-02-08,5,4,0.29609304616852794
2023-02-12,25,183,0.9826322348843529
2023-06-14,1,121,0.9210958837166037
2023-03-24,9,170,0.9750462884500741
2023-04-05,20,102,0.7840468598184016
2023-06-29,14,154,0.5472921266978145
2023-07-14,10,100,0.5201706602006918
2023-02-18,24,77,0.6575116961142451
2023-09-17,15,86,0.9985592261771914
2023-11-01,1,90,0.8397238291806375
2023-11-04,4,58,0.44778676730009237
2023-11-04,8,10,0.3164487091024043
2023-05-01,24,65,0.8161027999703733
2023-04-02,5,189,0.6726397969776252
2023-09-24,4,140,0.1523800377649639
2023-04-28,8,45,0.5197228326211156
2023-04-25,9,195,0.8682797234859592
2023-04-30,24,34,0.962171611260438
2023-11-12,13,189,0.787526870859597
2023-05-03,14,74,0.88368899156201
2023-04-20,7,143,0.14483188590763707
2023-02-14,11,137,0.10350007147578155
2023-12-25,9,161,0.08478294419621801
2023-03-10,18,14,0.5244094151092609
2023-12-28,1,110,0.6879278842589448
2023-07-10,6,97,0.9094431532902958
2023-01-20,2,37,0.6959873237125007
2023-08-07,14,165,0.4947156773267992
2023-09-22,9,173,0.684422605685087
2023-11-28,10,186,0.5917350151961148
2023-08-10,14,96,0.8459146674259146
2023-07-30,19,19,0.2084381848258231
2023-11-08,5,23,0.5932719423788485
2023-08-23,2,147,0.8490627348237271
2023-04-10,3,9,0.547996708467193
2023-11-30,13,181,0.6898497746595847
2023-01-27,16,173,0.42750551538726655
2023-07-12,4,42,0.6290066609477537
2023-02-04,23,150,0.572829958451305
2023-03-25,5,95,0.012568410395246699
2023-10-03,3,26,0.2634388112723841
2023-06-10,17,18,0.14018841054834918
2023-12-30,18,62,0.12387699729142221
2023-10-27,17,192,0.8595455421106565
2023-11-07,16,42,0.7374618213910187
2023-10-30,8,5,0.8945250139379353
2023-06-17,10,77,0.711490569293407
2023-06-04,24,115,0.5512826476023182
2023-11-26,1,173,0.1796526617181774
2023-06-09,23,42,0.17261066776440614
2023-10-02,10,102,0.16933390616127886
2023-03-06,23,99,0.7112339158773061
2023-05-18,11,75,0.2314415813193864
2023-04-04,13,16,0.03405192443149052
2023-03-17,11,38,0.33290843971590456
2023-10-10,5,129,0.8676564956673639
2023-11-04,11,32,0.3249059702824151
2023-04-15,24,168,0.05025639708451124
2023-04-21,24,108,0.1341528454786397
2023-05-11,15,49,0.5556107501241688
2023-05-09,14,72,0.4514036655499434
2023-04-26,18,28,0.5765147197273646
2023-05-16,25,169,0.7442772607035232
2023-10-27,20,145,0.22233431305389795
2023-10-22,25,170,0.27296278583667066
2023-06-06,5,62,0.5924205948952488
2023-06-10,14,133,0.691745835590349
2023-12-12,13,168,0.2567466633925485
2023-07-29,13,162,0.7601036437062497
2023-05-18,23,174,0.7277963688864827
2023-09-21,6,169,0.690613914063921
2023-09-09,17,125,0.6164591961194605
2023-05-22,25,115,0.57477116662714
2023-06-20,3,94,0.49333312917270444
2023-08-11,3,187,0.83121388726145
2023-12-10,13,198,0.8251726681631384
2023-12-18,20,166,0.6410528194448076
2023-11-03,18,5,0.6518074948943634
2023-04-02,23,182,0.8743180099991917
2023-12-12,17,92,0.6017914753098296
2023-06-18,17,33,0.1134677458711092
2023-12-24,23,2,0.2918881714399115
2023-02-20,12,121,0.4515268126417121
2023-11-07,13,130,0.6804106244716087
2023-09-18,5,100,0.35323434082544214
2023-12-17,24,27,0.37568077683374346
2023-10-26,23,162,0.04891674146640046
2023-04-30,4,95,0.7861148167589245
